2.867120252052932639e+00,1.760523316519110870e-01,8.799006145425777858e-02,8.799006145425777858e-02
2.866683912722157945e+00,1.978169562651884150e-01,8.849960012938712373e-02,8.849960012938712373e-02
2.866247706181795696e+00,2.194827076368454366e-01,8.901132210069055695e-02,8.901132210069055695e-02
2.865811632371237483e+00,2.407657400461643837e-01,8.952523177647317421e-02,8.952523177647317421e-02
2.865375691229911759e+00,2.613880312574585751e-01,9.004133354415840007e-02,9.004133354415840007e-02
2.864939882697283835e+00,2.810811297199607983e-01,9.055963177009633547e-02,9.055963177009633547e-02
2.864504206712854995e+00,2.995897243945601085e-01,9.108013079937364587e-02,9.108013079937364587e-02
2.864068663216164268e+00,3.166749916091597394e-01,9.160283495562013267e-02,9.160283495562013267e-02
2.863633252146787544e+00,3.321176774479949190e-01,9.212774854081839937e-02,9.212774854081839937e-02
2.863197973444336686e+00,3.457208787409997153e-01,9.265487583511343439e-02,9.265487583511343439e-02
2.862762827048460412e+00,3.573124906599582928e-01,9.318422109662068131e-02,9.318422109662068131e-02
2.862327812898844748e+00,3.667472941675045117e-01,9.371578856123383150e-02,9.371578856123383150e-02
2.861892930935212132e+00,3.739086620204731815e-01,9.424958244243496208e-02,9.424958244243496208e-02
2.861458181097321418e+00,3.787098676191310576e-01,9.478560693110310575e-02,9.478560693110310575e-02
2.861023563324967878e+00,3.810949866377805195e-01,9.532386619532344507e-02,9.532386619532344507e-02
2.860589077557983639e+00,3.810393869914341369e-01,9.586436438019541040e-02,9.586436438019541040e-02
2.860154723736237692e+00,3.785498082128315733e-01,9.640710560764194359e-02,9.640710560764194359e-02
2.859720501799634551e+00,3.736640366630242793e-01,9.695209397622005232e-02,9.695209397622005232e-02
2.859286411688116480e+00,3.664501881114407555e-01,9.749933356092715941e-02,9.749933356092715941e-02
2.858852453341661271e+00,3.570056140373084608e-01,9.804882841301347518e-02,9.804882841301347518e-02
2.858418626700283571e+00,3.454554524701312634e-01,9.860058255978940145e-02,9.860058255978940145e-02
2.857984931704034448e+00,3.319508482549899941e-01,9.915460000443537814e-02,9.915460000443537814e-02
2.857551368293000937e+00,3.166668712592014545e-01,9.971088472581274287e-02,9.971088472581274287e-02
2.857117936407306935e+00,2.998001641974419873e-01,1.002694406782712322e-01,1.002694406782712322e-01
2.856684635987111864e+00,2.815663544173984123e-01,1.008302717914615759e-01,1.008302717914615759e-01
2.856251466972612896e+00,2.621972661403219607e-01,1.013933819701417632e-01,1.013933819701417632e-01
2.855818429304042283e+00,2.419379712787718684e-01,1.019587750939911358e-01,1.019587750939911358e-01
2.855385522921668695e+00,2.210437180563176729e-01,1.025264550174186801e-01,1.025264550174186801e-01
2.854952747765797216e+00,1.997767772322102120e-01,1.030964255693733872e-01,1.030964255693733872e-01
2.854520103776768902e+00,1.784032458005885002e-01,1.036686905531555569e-01,1.036686905531555569e-01
2.854087590894961224e+00,1.571898476039459425e-01,1.042432537462268244e-01,1.042432537462268244e-01
2.853655209060787623e+00,1.364007693967967672e-01,1.048201189000218386e-01,1.048201189000218386e-01
2.853222958214697513e+00,1.162945695453164729e-01,1.053992897397592748e-01,1.053992897397592748e-01
2.852790838297176723e+00,9.712119478378504478e-02,1.059807699642524997e-01,1.059807699642524997e-01
2.852358849248747497e+00,7.911913830493214062e-02,1.065645632457212361e-01,1.065645632457212361e-01
2.851926991009966716e+00,6.251276997799090629e-02,1.071506732296055170e-01,1.071506732296055170e-01
2.851495263521428125e+00,4.750986670765003361e-02,1.077391035343748527e-01,1.077391035343748527e-01
2.851063666723762324e+00,3.429936791188484269e-02,1.083298577513402555e-01,1.083298577513402555e-01
2.850632200557633666e+00,2.304937785395666516e-02,1.089229394444707899e-01,1.089229394444707899e-01
2.850200864963745140e+00,1.390543315887929343e-02,1.095183521501998242e-01,1.095183521501998242e-01
2.849769659882833039e+00,6.989050322632278656e-03,1.101160993772449526e-01,1.101160993772449526e-01
2.849338585255670964e+00,2.396564432244258080e-03,1.107161846064159405e-01,1.107161846064159405e-01
2.848907641023068038e+00,1.982666976695357519e-04,1.113186112904303166e-01,1.113186112904303166e-01
2.848476827125868915e+00,4.378447990794342992e-04,1.119233828537272574e-01,1.119233828537272574e-01
2.848046143504955108e+00,3.132126515018707202e-03,1.125305026922797935e-01,1.125305026922797935e-01
2.847615590101242322e+00,8.271123658211254615e-03,1.131399741734123998e-01,1.131399741734123998e-01
2.847185166855683125e+00,1.581837004265329583e-02,1.137518006356122852e-01,1.137518006356122852e-01
2.846754873709265166e+00,2.571154407173761869e-02,1.143659853883465666e-01,1.143659853883465666e-01
2.846324710603011621e+00,3.786336360236450260e-02,1.149825317118768481e-01,1.149825317118768481e-01
2.845894677477982526e+00,5.216273803121360131e-02,1.156014428570726338e-01,1.156014428570726338e-01
2.845464774275272113e+00,6.847616008963536283e-02,1.162227220452314025e-01,1.162227220452314025e-01
2.845035000936010583e+00,8.664931764137970283e-02,1.168463724678916321e-01,1.168463724678916321e-01
2.844605357401364110e+00,1.065089038693347590e-01,1.174723972866499044e-01,1.174723972866499044e-01
2.844175843612534393e+00,1.278646026237941213e-01,1.181007996329779819e-01,1.181007996329779819e-01
2.843746459510758218e+00,1.505112243938374617e-01,1.187315826080408282e-01,1.187315826080408282e-01
2.843317205037307893e+00,1.742309673590615171e-01,1.193647492825135464e-01,1.193647492825135464e-01
2.842888080133491702e+00,1.987957772815480972e-01,1.200003026963985669e-01,1.200003026963985669e-01
2.842459084740652120e+00,2.239697796045130862e-01,1.206382458588467210e-01,1.206382458588467210e-01
2.842030218800168928e+00,2.495117570273644170e-01,1.212785817479713757e-01,1.212785817479713757e-01
2.841601482253456101e+00,2.751776460199278906e-01,1.219213133106720470e-01,1.219213133106720470e-01
2.841172875041962254e+00,3.007230262051576175e-01,1.225664434624533644e-01,1.225664434624533644e-01
2.840744397107172858e+00,3.259055772692096009e-01,1.232139750872416756e-01,1.232139750872416756e-01
2.840316048390608028e+00,3.504874790310218424e-01,1.238639110372086322e-01,1.238639110372086322e-01
2.839887828833822514e+00,3.742377315008658667e-01,1.245162541325921801e-01,1.245162541325921801e-01
2.839459738378407483e+00,3.969343731603108827e-01,1.251710071615148578e-01,1.251710071615148578e-01
2.839031776965988740e+00,4.183665772813479622e-01,1.258281728798083532e-01,1.258281728798083532e-01
2.838603944538226731e+00,4.383366078460801951e-01,1.264877540108355070e-01,1.264877540108355070e-01
2.838176241036818315e+00,4.566616185085981550e-01,1.271497532453101931e-01,1.271497532453101931e-01
2.837748666403494102e+00,4.731752800318853036e-01,1.278141732411244014e-01,1.278141732411244014e-01
2.837321220580020675e+00,4.877292237094830174e-01,1.284810166231686035e-01,1.284810166231686035e-01
2.836893903508199699e+00,5.001942904222411723e-01,1.291502859831565875e-01,1.291502859831565875e-01
2.836466715129867477e+00,5.104615771578751016e-01,1.298219838794512637e-01,1.298219838794512637e-01
2.836039655386895841e+00,5.184432750136519497e-01,1.304961128368876677e-01,1.304961128368876677e-01
2.835612724221190817e+00,5.240732948869877283e-01,1.311726753466011253e-01,1.311726753466011253e-01
2.835185921574694401e+00,5.273076792130214629e-01,1.318516738658499499e-01,1.318516738658499499e-01
2.834759247389382786e+00,5.281248002125841223e-01,1.325331108178449957e-01,1.325331108178449957e-01
2.834332701607267690e+00,5.265253471483667402e-01,1.332169885915746865e-01,1.332169885915746865e-01
2.833906284170395029e+00,5.225321070346109487e-01,1.339033095416345409e-01,1.339033095416345409e-01
2.833479995020846243e+00,5.161895450896778481e-01,1.345920759880533391e-01,1.345920759880533391e-01
2.833053834100737411e+00,5.075631929472388393e-01,1.352832902161229534e-01,1.352832902161229534e-01
2.832627801352219254e+00,4.967388542379598260e-01,1.359769544762280957e-01,1.359769544762280957e-01
2.832201896717476686e+00,4.838216386085146259e-01,1.366730709836762592e-01,1.366730709836762592e-01
2.831776120138731478e+00,4.689348365498240412e-01,1.373716419185241622e-01,1.373716419185241622e-01
2.831350471558237381e+00,4.522186485536563438e-01,1.380726694254165443e-01,1.380726694254165443e-01
2.830924950918285443e+00,4.338287831028819763e-01,1.387761556134091134e-01,1.387761556134091134e-01
2.830499558161199136e+00,4.139349388186607248e-01,1.394821025558083682e-01,1.394821025558083682e-01
2.830074293229338345e+00,3.927191867408134085e-01,1.401905122899983758e-01,1.401905122899983758e-01
2.829649156065096705e+00,3.703742692000649983e-01,1.409013868172778183e-01,1.409013868172778183e-01
2.829224146610902491e+00,3.471018320595854467e-01,1.416147281026932658e-01,1.416147281026932658e-01
2.828799264809219061e+00,3.231106072571608423e-01,1.423305380748723648e-01,1.423305380748723648e-01
2.828374510602543523e+00,2.986145625754375588e-01,1.430488186258618011e-01,1.430488186258618011e-01
2.827949883933408071e+00,2.738310354112558076e-01,1.437695716109606836e-01,1.437695716109606836e-01
2.827525384744379977e+00,2.489788670122149439e-01,1.444927988485572856e-01,1.444927988485572856e-01
2.827101012978059380e+00,2.242765532087338809e-01,1.452185021199697279e-01,1.452185021199697279e-01
2.826676768577082388e+00,1.999404271018202783e-01,1.459466831692789734e-01,1.459466831692789734e-01
2.826252651484118861e+00,1.761828884784898963e-01,1.466773437031706762e-01,1.466773437031706762e-01
2.825828661641873296e+00,1.532106939324814898e-01,1.474104853907733381e-01,1.474104853907733381e-01
2.825404798993084388e+00,1.312233207748660924e-01,1.481461098634986040e-01,1.481461098634986040e-01
2.824981063480525023e+00,1.104114168416563679e-01,1.488842187148820551e-01,1.488842187148820551e-01
2.824557455047002730e+00,9.095534725389220476e-02,1.496248135004238367e-01,1.496248135004238367e-01
2.824133973635359229e+00,7.302384807250297816e-02,1.503678957374310343e-01,1.503678957374310343e-01
2.823710619188470883e+00,5.677279562770895516e-02,1.511134669048602164e-01,1.511134669048602164e-01
2.823287391649247358e+00,4.234409910209568917e-02,1.518615284431627799e-01,1.518615284431627799e-01
2.822864290960633404e+00,2.986472272080276102e-02,1.526120817541261332e-01,1.526120817541261332e-01
2.822441317065607524e+00,1.944584266141752282e-02,1.533651282007210404e-01,1.533651282007210404e-01
2.822018469907182858e+00,1.118214255334742946e-02,1.541206691069455792e-01,1.541206691069455792e-01
2.821595749428406297e+00,5.151250200472246021e-03,1.548787057576734572e-01,1.548787057576734572e-01
2.821173155572358482e+00,1.413316943495723788e-03,1.556392393985006894e-01,1.556392393985006894e-01
2.820750688282155583e+00,1.073988830407879291e-05,1.564022712355908895e-01,1.564022712355908895e-01
2.820328347500945743e+00,9.680260732534140544e-04,1.571678024355300518e-01,1.571678024355300518e-01
2.819906133171913076e+00,4.291796539984460424e-03,1.579358341251689835e-01,1.579358341251689835e-01
2.819484045238275005e+00,9.970927216270797366e-03,1.587063673914785034e-01,1.587063673914785034e-01
2.819062083643281813e+00,1.797682252289251048e-02,1.594794032814011164e-01,1.594794032814011164e-01
2.818640248330219755e+00,2.826381668499228228e-02,1.602549428016974975e-01,1.602549428016974975e-01
2.818218539242407950e+00,4.076969686784853719e-02,1.610329869188047991e-01,1.610329869188047991e-01
2.817796956323198820e+00,5.541634147072449501e-02,1.618135365586892971e-01,1.618135365586892971e-01
2.817375499515980319e+00,7.211046620508010374e-02,1.625965926066967882e-01,1.625965926066967882e-01
2.816954168764172817e+00,9.074446995752113998e-02,1.633821559074133956e-01,1.633821559074133956e-01
2.816532964011231321e+00,1.111973718941993428e-01,1.641702272645177707e-01,1.641702272645177707e-01
2.816111885200644149e+00,1.333358308055014041e-01,1.649608074406399560e-01,1.649608074406399560e-01
2.815690932275933367e+00,1.570152373155695169e-01,1.657538971572188324e-01,1.657538971572188324e-01
2.815270105180656124e+00,1.820808692924515693e-01,1.665494970943577346e-01,1.665494970943577346e-01
2.814849403858401100e+00,2.083691005895503823e-01,1.673476078906910858e-01,1.673476078906910858e-01
2.814428828252792503e+00,2.357086531248269168e-01,1.681482301432367099e-01,1.681482301432367099e-01
2.814008378307487401e+00,2.639218822625295502e-01,1.689513644072624110e-01,1.689513644072624110e-01
2.813588053966176616e+00,2.928260854948114278e-01,1.697570111961463069e-01,1.697570111961463069e-01
2.813167855172584719e+00,3.222348245296278169e-01,1.705651709812397998e-01,1.705651709812397998e-01
2.812747781870470032e+00,3.519592510694999343e-01,1.713758441917314634e-01,1.713758441917314634e-01
2.812327834003624627e+00,3.818094268107127820e-01,1.721890312145119561e-01,1.721890312145119561e-01
2.811908011515872996e+00,4.115956284994470304e-01,1.730047323940422932e-01,1.730047323940422932e-01
2.811488314351074269e+00,4.411296292450371803e-01,1.738229480322160125e-01,1.738229480322160125e-01
2.811068742453120883e+00,4.702259477078633010e-01,1.746436783882296950e-01,1.746436783882296950e-01
2.810649295765939026e+00,4.987030572421210506e-01,1.754669236784502373e-01,1.754669236784502373e-01
2.810229974233487749e+00,5.263845475798800688e-01,1.762926840762862879e-01,1.762926840762862879e-01
2.809810777799759851e+00,5.531002321845481795e-01,1.771209597120568247e-01,1.771209597120568247e-01
2.809391706408780998e+00,5.786871949755371114e-01,1.779517506728644227e-01,1.779517506728644227e-01
2.808972760004611491e+00,6.029907707244254178e-01,1.787850570024636376e-01,1.787850570024636376e-01
2.808553938531344052e+00,6.258654540429289259e-01,1.796208787011393526e-01,1.796208787011393526e-01
2.808135241933104709e+00,6.471757325165456987e-01,1.804592157255785756e-01,1.804592157255785756e-01
2.807716670154052796e+00,6.667968401827304437e-01,1.813000679887462330e-01,1.813000679887462330e-01
2.807298223138381843e+00,6.846154282012361092e-01,1.821434353597594646e-01,1.821434353597594646e-01
2.806879900830317354e+00,7.005301502137120107e-01,1.829893176637690244e-01,1.829893176637690244e-01
2.806461703174119471e+00,7.144521605336586756e-01,1.838377146818326591e-01,1.838377146818326591e-01
2.806043630114079868e+00,7.263055239441651434e-01,1.846886261508002280e-01,1.846886261508002280e-01
2.805625681594524412e+00,7.360275365023905003e-01,1.855420517631887478e-01,1.855420517631887478e-01
2.805207857559812723e+00,7.435689573558864618e-01,1.863979911670644585e-01,1.863979911670644585e-01
2.804790157954336394e+00,7.488941521602208162e-01,1.872564439659287761e-01,1.872564439659287761e-01
2.804372582722520768e+00,7.519811492483523541e-01,1.881174097185981664e-01,1.881174097185981664e-01
2.803955131808824053e+00,7.528216102365943296e-01,1.889808879390898755e-01,1.889808879390898755e-01
2.803537805157737317e+00,7.514207172565263715e-01,1.898468780965079372e-01,1.898468780965079372e-01
2.803120602713784937e+00,7.477969794753249744e-01,1.907153796149283487e-01,1.907153796149283487e-01
2.802703524421525039e+00,7.419819620062542143e-01,1.915863918732855775e-01,1.915863918732855775e-01
2.802286570225547280e+00,7.340199407149003985e-01,1.924599142052660916e-01,1.924599142052660916e-01
2.801869740070475512e+00,7.239674867941054970e-01,1.933359458991922020e-01,1.933359458991922020e-01
2.801453033900965561e+00,7.118929853097641924e-01,1.942144861979175630e-01,1.942144861979175630e-01
2.801036451661707005e+00,6.978760922109592535e-01,1.950955342987151786e-01,1.950955342987151786e-01
2.800619993297421839e+00,6.820071345497316084e-01,1.959790893531731526e-01,1.959790893531731526e-01
2.800203658752864921e+00,6.643864588691740236e-01,1.968651504670876073e-01,1.968651504670876073e-01
2.799787447972824417e+00,6.451237328926454628e-01,1.977537167003570184e-01,1.977537167003570184e-01
